52,0,0,18,Private,11th,Separated,Priv-house-serv,Not-in-family,Black,Female,United-States,less_than_50K
56,0,0,50,Self-emp-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
18,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
39,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,Black,Male,United-States,less_than_50K
21,0,1721,24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
22,14084,0,60,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,more_than_50K
38,0,0,54,Private,9th,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,Mexico,less_than_50K
21,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
63,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
34,3103,0,50,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
42,5178,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
33,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
30,0,0,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
39,0,0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,less_than_50K
26,0,0,40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
33,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,less_than_50K
47,0,0,40,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
41,0,0,40,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
41,15024,0,60,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
19,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
46,0,0,40,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
43,0,0,48,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
55,15024,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
46,0,0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,less_than_50K
30,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,less_than_50K
21,0,0,40,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Female,United-States,less_than_50K
46,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,Dominican-Republic,less_than_50K
17,0,0,40,Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
41,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
69,0,0,30,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
50,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
20,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
45,0,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
23,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
24,0,1876,40,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,United-States,less_than_50K
44,99999,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
31,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
43,0,0,44,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,United-States,less_than_50K
20,0,0,10,Federal-gov,11th,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
55,0,0,56,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
24,0,0,40,Federal-gov,Some-college,Never-married,Armed-Forces,Not-in-family,White,Male,United-States,less_than_50K
41,7688,0,10,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
59,0,0,25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
49,0,0,20,Federal-gov,7th-8th,Never-married,Other-service,Not-in-family,Black,Male,United-States,less_than_50K
33,5178,0,10,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
59,0,0,40,Federal-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,less_than_50K
34,0,0,40,Private,Masters,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,United-States,less_than_50K
20,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
25,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,less_than_50K
49,0,0,40,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
59,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
20,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
51,0,0,18,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,less_than_50K
33,0,0,35,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,less_than_50K
22,0,0,39,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States,less_than_50K
58,0,0,40,Self-emp-not-inc,9th,Widowed,Other-service,Not-in-family,White,Female,United-States,less_than_50K
52,0,0,28,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
36,0,0,40,Private,10th,Separated,Machine-op-inspct,Not-in-family,White,Female,United-States,less_than_50K
41,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,less_than_50K
28,2597,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,less_than_50K
19,0,0,16,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,less_than_50K
18,0,0,28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
18,0,0,48,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,less_than_50K
28,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
29,0,0,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
20,0,0,20,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
40,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
26,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,less_than_50K
46,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
23,0,0,24,Private,11th,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
44,0,0,40,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
43,0,0,40,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States,more_than_50K
31,0,0,60,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
18,0,0,25,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
19,0,0,30,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,less_than_50K
41,0,0,40,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,United-States,less_than_50K
41,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States,less_than_50K
69,0,0,25,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
48,0,0,40,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
28,0,0,40,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
27,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Ireland,more_than_50K
41,0,2415,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
41,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
24,0,0,40,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Female,United-States,less_than_50K
20,0,0,40,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
42,0,0,41,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
57,0,0,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,less_than_50K
30,0,0,40,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
36,0,0,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
49,0,0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,less_than_50K
33,0,0,35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,less_than_50K
23,0,0,40,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
46,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
18,0,0,22,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Germany,less_than_50K
40,7688,0,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
43,0,1887,45,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
34,0,0,30,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
47,0,0,30,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
44,0,0,30,Private,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,United-States,less_than_50K
33,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
55,15024,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
19,2907,0,30,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,less_than_50K
28,0,0,14,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,United-States,less_than_50K
27,0,0,32,Private,11th,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,less_than_50K
50,0,0,20,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
22,0,0,40,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,United-States,less_than_50K
40,0,1887,45,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,more_than_50K
25,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
26,0,0,40,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
22,0,0,25,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,less_than_50K
42,0,625,40,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States,less_than_50K
38,0,0,40,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
55,0,0,30,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,less_than_50K
32,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
22,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
29,0,0,40,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,less_than_50K
46,0,0,45,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
31,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
58,0,0,16,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
42,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
18,0,0,25,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,less_than_50K
58,0,0,33,Local-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
54,0,1887,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
34,0,0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
26,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
61,0,0,60,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
48,0,0,40,Local-gov,Masters,Separated,Adm-clerical,Unmarried,Black,Female,United-States,less_than_50K
36,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
24,0,0,45,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
40,0,0,37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
33,0,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
37,0,1887,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,more_than_50K
34,4650,0,40,Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,United-States,less_than_50K
56,15024,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
28,0,0,38,Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,more_than_50K
37,0,0,55,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
44,0,0,40,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,United-States,less_than_50K
64,0,0,8,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
54,0,0,45,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,less_than_50K
23,0,0,50,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
34,0,0,40,State-gov,Bachelors,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,United-States,less_than_50K
22,0,0,45,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
33,0,1977,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
39,0,0,50,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,United-States,more_than_50K
47,0,0,37,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,less_than_50K
79,0,0,40,Private,7th-8th,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
26,0,0,55,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,less_than_50K
31,0,0,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,less_than_50K
44,0,0,45,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
42,0,0,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
19,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,less_than_50K
27,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,more_than_50K
51,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,more_than_50K
28,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
57,0,0,45,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
45,0,0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
50,0,0,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
34,0,0,54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
45,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,less_than_50K
73,0,0,20,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
34,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
31,0,0,55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
19,0,0,12,Private,11th,Never-married,Sales,Not-in-family,White,Male,United-States,less_than_50K
25,0,0,50,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
38,6497,0,40,Federal-gov,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Female,United-States,less_than_50K
39,0,0,40,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
23,0,0,32,Private,Bachelors,Never-married,Tech-support,Own-child,Black,Female,United-States,less_than_50K
49,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
33,0,0,32,Federal-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
21,0,0,38,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,less_than_50K
31,0,0,40,Private,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
23,0,0,45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
34,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,less_than_50K
25,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,Philippines,less_than_50K
39,0,0,40,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,less_than_50K
52,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
63,7688,0,40,Local-gov,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
41,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
46,15024,0,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
53,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
25,1055,0,40,Private,9th,Separated,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
77,0,0,35,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
18,0,0,40,Private,12th,Never-married,Priv-house-serv,Own-child,White,Male,United-States,less_than_50K
38,0,0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
55,0,0,50,Private,Masters,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,Thailand,less_than_50K
34,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,more_than_50K
80,0,0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,less_than_50K
34,0,0,60,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,less_than_50K
52,5013,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,less_than_50K
42,0,0,28,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,Haiti,less_than_50K
26,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,less_than_50K
31,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
25,0,0,35,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
55,0,2057,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
19,0,0,12,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
62,0,0,32,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
22,0,0,20,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
39,0,0,50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,less_than_50K
35,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
28,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,less_than_50K
47,0,0,70,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
44,0,0,40,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
21,0,0,15,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,less_than_50K
35,0,0,50,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
24,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
42,0,0,40,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
28,0,0,50,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,United-States,less_than_50K
21,0,0,35,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,less_than_50K
62,4650,0,40,Federal-gov,Some-college,Divorced,Tech-support,Not-in-family,Black,Male,United-States,less_than_50K
39,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,less_than_50K
